id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
8304924_gab,"['<number>', '<number>', 'sahih', 'international', 'adds', 'before', 'mohammed', 'and', 'muslim', 'comentators', 'agree', 'this', 'verse', 'does', 'not', 'apply', 'to', 'today', 'christians', 'ibn', 'abbas', 'even', 'thought', 'this', 'verse', 'was', 'abrogated', 'by', '<number>', '<number>', 'conclusion', 'doesnt', 'apply', 'for', 'today', 'christians']",<number> <number> sahih international adds before mohammed and muslim comentators agree this verse does not apply to today christians ibn abbas even thought this verse was abrogated by <number> <number> conclusion doesnt apply for today christians,1,normal,1.0,"['None', 'Christian', 'Other', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,36,False
1197361479021924352_twitter,"['<user>', 'when', 'it', 'comes', 'to', 'the', 'issue', 'of', 'women', 'facing', 'domestic', 'violence', 'i', 'will', 'beat', 'them', 'like', 'a', 'drum']",<user> when it comes to the issue of women facing domestic violence i will beat them like a drum,0,hate,0.6666666666666666,['Women'],"[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.5]",3,19,True
20306304_gab,"['love', 'tap', 'or', 'in', 'ghetto', 'speak', 'closed', 'hand', 'pimp', 'slap']",love tap or in ghetto speak closed hand pimp slap,1,normal,0.6666666666666666,"['None', 'Other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
20606774_gab,"['hey', 'you', 'all', 'ever', 'think', 'about', 'those', 'negro', 'boys', 'up', 'in', 'the', 'north', 'and', 'think', 'of', 'how', 'rich', 'they', 'are', 'ever', 'think', 'about', 'lynching', 'them', 'then', 'buy', 'my', 'new', 'lynch', 'that', 'as', 'dirty', 'as', 'those', 'jew', 'loving', 'nigger', 'boys', 'maga', 'daca', 'iasip', 'pandr', 'assduo', 'asduo', 'assdup', 'asdoijasodij', 'asdoihoiashdoih', 'aosihdoaishd', 'oiahosidhaoishd', 'joaisdaoishd']",hey you all ever think about those negro boys up in the north and think of how rich they are ever think about lynching them then buy my new lynch that as dirty as those jew loving nigger boys maga daca iasip pandr assduo asduo assdup asdoijasodij asdoihoiashdoih aosihdoaishd oiahosidhaoishd joaisdaoishd,0,hate,0.6666666666666666,"['Jewish', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,51,True
15883057_gab,"['<number>', 'genetics', 'by', 'current', 'estimates', 'ghetto', 'dwellers', 'breed', 'more', 'ghetto', 'dwellers', 'welfare', 'is', 'dysgenics', 'writ', 'large']",<number> genetics by current estimates ghetto dwellers breed more ghetto dwellers welfare is dysgenics writ large,1,normal,0.6666666666666666,"['None', 'Other', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,16,False
13031638_gab,"['all', 'queers', 'are', 'murderers', 'as', 'well', 'as', 'vile', 'filthy', 'sinners']",all queers are murderers as well as vile filthy sinners,0,hate,1.0,['Homosexual'],"[0.0, 1.0, 0.6666666666666666, 1.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]",3,10,True
21814284_gab,"['that', 'happened', 'when', 'you', 'allow', 'a', 'rat', 'yid', 'in', 'your', 'country']",that happened when you allow a rat yid in your country,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]",3,11,True
20773704_gab,"['no', 'islam', 'is', 'another', 'anti', 'racialist', 'universalism', 'promoting', 'endless', 'retard', 'level', 'violence', 'jews', 'just', 'use', 'you', 'sand', 'niggers', 'as', 'they', 'use', 'jungle', 'niggers', 'to', 'destroy', 'what', 'they', 'actually', 'fear', 'the', 'white', 'race']",no islam is another anti racialist universalism promoting endless retard level violence jews just use you sand niggers as they use jungle niggers to destroy what they actually fear the white race,0,hate,0.6666666666666666,"['Islam', 'Caucasian', 'Arab', 'African', 'Hispanic', 'Other', 'Jewish']","[0.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,32,True
18382217_gab,"['you', 'ever', 'been', 'forced', 'to', 'stand', 'in', 'line', 'behind', 'a', 'negress', 'who', 'been', 'wearing', 'a', 'weave', 'for', 'months', 'the', 'stench', 'can', 'be', 'described', 'as', 'a', 'combination', 'of', 'rotting', 'flesh', 'ball', 'sweat', 'and', 'baby', 'shit', 'reason', '<number>', '<number>', 'that', 'nobody', 'wants', 'niggers', 'around']",you ever been forced to stand in line behind a negress who been wearing a weave for months the stench can be described as a combination of rotting flesh ball sweat and baby shit reason <number> <number> that nobody wants niggers around,0,hate,1.0,"['Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 0.6666666666666666]",3,42,True
6670733_gab,"['number', 'of', 'articles', 'written', 'about', 'how', 'trump', 'supporters', 'were', 'behind', 'rising', 'antisemitism', 'in', 'america', '<number>', '<number>', 'number', 'of', 'journalists', 'that', 'apologized', 'to', 'trump', 'trump', 'supporters', 'when', 'the', 'only', 'suspects', 'were', 'an', 'israeli', 'kike', 'and', 'a', 'new', 'york', 'nigger', 'zero', 'point', 'zero']",number of articles written about how trump supporters were behind rising antisemitism in america <number> <number> number of journalists that apologized to trump trump supporters when the only suspects were an israeli kike and a new york nigger zero point zero,0,hate,1.0,"['African', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0]",3,41,True
1178519068384493569_twitter,"['<user>', 'that', 'alright', 'u', 'a', 'bitch', 'anyway']",<user> that alright u a bitch anyway,2,offensive,1.0,"['None', 'Women']","[0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333]",3,7,True
1179089382277570562_twitter,"['a', 'bitch', 'needs', 'a', 'hair', 'cut', 'tattoo', 'and', 'vacation']",a bitch needs a hair cut tattoo and vacation,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
1178784164931391489_twitter,"['this', 'dyke', 'wanted', 'to', 'keep', 'arguing', 'sir', 'leave', 'me', 'alone', 'it', 'was', 'a', 'bid', 'at', 'first', 'now', 'you', 'dragging', 'it', '😒']",this dyke wanted to keep arguing sir leave me alone it was a bid at first now you dragging it 😒,2,offensive,1.0,['Homosexual'],"[0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,21,True
19109835_gab,"['is', 'not', 'it', 'the', 'jews', 'who', 'make', 'films', 'glorifying', 'the', 'mass', 'murderer', 'nelson', 'mandela']",is not it the jews who make films glorifying the mass murderer nelson mandela,2,offensive,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.5, 0.5]",3,14,True
1143630194571382788_twitter,"['studies', 'show', 'oklahoma', 'leads', 'the', 'nation', 'in', 'hamburger', 'consumption', 'oklahoma', 'is', 'the', 'officially', 'the', 'whitest', 'state', 'in', 'the', 'union']",studies show oklahoma leads the nation in hamburger consumption oklahoma is the officially the whitest state in the union,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
1203057337587531777_twitter,"['<user>', '<user>', 'sorry', 'i', 'dont', 'speak', 'ching', 'chong', 'ping', 'pong']",<user> <user> sorry i dont speak ching chong ping pong,2,offensive,1.0,['Asian'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]",3,10,True
1188593808667103232_twitter,"['you', '’', 'd', 'think', 'pdogg', 'grew', 'up', 'in', 'la', 'during', 'the', 'la', 'riots', 'the', 'way', 'he', 'be', 'in', 'the', 'studio', 'cookin', 'up', 'these', 'ghetto', 'ass', 'beats']",you ’ d think pdogg grew up in la during the la riots the way he be in the studio cookin up these ghetto ass beats,2,offensive,0.6666666666666666,"['Other', 'None', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5]",3,26,True
1178042592501456897_twitter,"['<user>', 'i', 'am', 'asian', 'be', 'thankful', 'i', 'did', 'not', 'add', 'ching', 'chong', 'at', 'the', 'end', 'of', 'my', 'sentence']",<user> i am asian be thankful i did not add ching chong at the end of my sentence,1,normal,0.6666666666666666,"['None', 'Asian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,18,False
1212915797192052737_twitter,"['why', 'canada', 'got', 'so', 'many', 'bad', 'bitches', 'and', 'they', 'all', 'from', 'quebec']",why canada got so many bad bitches and they all from quebec,2,offensive,0.6666666666666666,"['None', 'Women']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,12,True
1179071487623475201_twitter,"['getting', 'an', 'all', 'white', 'kitty', 'tomorrow', '❤️']",getting an all white kitty tomorrow ❤️,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0]",3,7,False
1078460642523258882_twitter,"['<user>', 'yeah', 'and', 'today', '<number>', 'illegal', 'aliens', 'were', 'released', 'in', 'texas']",<user> yeah and today <number> illegal aliens were released in texas,2,offensive,0.6666666666666666,['Refugee'],"[0.0, 0.5, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.5, 0.0, 0.0]",3,11,True
14729056_gab,"['no', 'and', 'legally', 'no', 'moeslimes', 'get', 'out', 'of', 'our', 'usa']",no and legally no moeslimes get out of our usa,0,hate,0.6666666666666666,"['Islam', 'Refugee', 'Other', 'Arab']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,10,True
1178261446683234304_twitter,"['fought', 'so', 'hard', 'to', '🤐', 'the', 'other', 'day', 'an', 'trump', 'supporter', 'says', 'here', 'niggers', 'brung', 'gay', 'in', '1', '9', '8', '0', '💁', '🏼', '\u200d', '♂️', 'wanted', 'to', 'get', 'ha', 'but', '🤐']",fought so hard to 🤐 the other day an trump supporter says here niggers brung gay in 1 9 8 0 💁 🏼 ‍ ♂️ wanted to get ha but 🤐,1,normal,0.6666666666666666,"['None', 'Homosexual', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,31,False
23833543_gab,"['this', 'stupid', 'bimbo', 'has', 'been', 'pushing', 'this', 'garbage', 'for', 'years', 'abrahamic', 'muslims', 'has', 'no', 'idea', 'what', 'she', 'is', 'talking', 'about', 'neither', 'jews', 'or', 'arabs', 'are', 'of', 'abraham', 'abraham', 'was', 'the', 'patriarch', 'of', 'a', 'white', 'nation', 'and', 'was', 'famous', 'in', 'all', 'aryan', 'civilization']",this stupid bimbo has been pushing this garbage for years abrahamic muslims has no idea what she is talking about neither jews or arabs are of abraham abraham was the patriarch of a white nation and was famous in all aryan civilization,1,normal,0.3333333333333333,"['Islam', 'Arab', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,42,False
19114988_gab,"['reminder', 'that', 'the', 'jews', 'control', 'the', 'media']",reminder that the jews control the media,1,normal,0.6666666666666666,['Jewish'],"[0, 0, 0, 0, 0, 0, 0]",3,7,False
1213683174762377216_twitter,"['with', 'all', 'of', 'the', 'new', 'followers', 'i', 'just', 'want', 'to', 'remind', 'you', 'that', 'all', 'nazis', 'should', 'die', '💜']",with all of the new followers i just want to remind you that all nazis should die 💜,0,hate,0.6666666666666666,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]",3,18,True
25352688_gab,"['as', 'far', 'as', 'im', 'concerned', 'if', 'u', 'pay', 'any', 'money', 'to', 'watch', 'niggerball', 'games', 'or', 'niggerball', 'stuff', 'u', 'may', 'as', 'well', 'just', 'find', 'the', 'nearest', 'nigger', 'and', 'suck', 'its', 'dick', 'u', 'cucked', 'loser', '😡']",as far as im concerned if u pay any money to watch niggerball games or niggerball stuff u may as well just find the nearest nigger and suck its dick u cucked loser 😡,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.3333333333333333, 0.0, 1.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]",3,34,True
1179029756853010432_twitter,"['mind', 'your', 'mufuckin', 'business', 'for', 'i', 'hurt', 'a', 'bitch', 'feelings', 'today', 'please', '‼️']",mind your mufuckin business for i hurt a bitch feelings today please ‼️,2,offensive,1.0,['Women'],"[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",3,13,True
15129842_gab,"['i', 'agree', 'with', 'you', 'some', 'tsa', 'agents', 'are', 'moslem', 'and', 'look', 'more', 'suspicious', 'than', 'the', 'people', 'they', 'are', 'groping', 'israeli', 'security', 'profile', 'arabs', 'to', 'the', 'nth', 'degree']",i agree with you some tsa agents are moslem and look more suspicious than the people they are groping israeli security profile arabs to the nth degree,2,offensive,0.6666666666666666,['Islam'],"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 1.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,27,True
21672696_gab,"['pimlico', 'racetrack', 'area', 'is', 'weird', 'two', 'sides', 'of', 'it', 'are', 'complete', 'ghetto', 'dumps', 'while', 'the', 'other', 'two', 'sides', 'are', 'still', 'fairly', 'decent', 'even', 'w', 'some', 'upscale', 'people', 'living', 'there', 'i', 'love', 'the', 'track', 'itself', 'just', 'hate', 'the', 'west', 'south', 'sides', 'of', 'the', 'track']",pimlico racetrack area is weird two sides of it are complete ghetto dumps while the other two sides are still fairly decent even w some upscale people living there i love the track itself just hate the west south sides of the track,2,offensive,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,43,True
1107537030047657984_twitter,"['<user>', 'alexandria', 'doesnt', 'talk', 'about', 'muslims', 'do', 'to', 'christians', 'in', 'other', 'countries', 'only', 'what', 'the', 'media', 'teaches', 'that', 'dumbie', 'what', 'to', 'think']",<user> alexandria doesnt talk about muslims do to christians in other countries only what the media teaches that dumbie what to think,1,normal,0.6666666666666666,"['None', 'Christian', 'Islam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,22,False
26092928_gab,"['i', 'answered', 'your', 'question', 'now', 'answer', 'mine', 'are', 'rabbis', 'who', 'suck', 'baby', 'penis', 'pedophiles', 'are', 'you', 'too', 'chicken', 'shit', 'to', 'answer', 'a', 'simple', 'question', 'i', 'think', 'you', 'are', 'it', 'a', 'kike', 'thing']",i answered your question now answer mine are rabbis who suck baby penis pedophiles are you too chicken shit to answer a simple question i think you are it a kike thing,0,hate,1.0,"['Men', 'Homosexual', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",3,32,True
22985682_gab,"['says', 'the', 'gay', 'nazi', 'we', 'know', 'you', 'do', 'not', 'like', 'women', 'but', 'do', 'not', 'spoil', 'it', 'for', 'the', 'rest', 'of', 'us', 'go', 'back', 'to', 'your', 'hitler', 'youth', 'circle', 'jerk', 'faggot', 'maybe', 'you', 'will', 'get', 'a', 'reach', 'around', 'tonight']",says the gay nazi we know you do not like women but do not spoil it for the rest of us go back to your hitler youth circle jerk faggot maybe you will get a reach around tonight,0,hate,1.0,"['None', 'Caucasian', 'Homosexual']","[0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,38,True
6379567_gab,"['i', 'think', 'people', 'would', 'have', 'a', 'much', 'different', 'view', 'of', 'islam', 'and', 'the', 'refugee', 'crisis', 'if', 'they', 'have', 'actually', 'been', 'to', 'those', 'countries', 'i', 'have', 'and', 'they', 'are', 'hell', 'on', 'earth', 'they', 'hate', 'the', 'west', 'and', 'most', 'have', 'no', 'intention', 'of', 'assimilation', 'only', 'invasion', 'gabfam', 'maga']",i think people would have a much different view of islam and the refugee crisis if they have actually been to those countries i have and they are hell on earth they hate the west and most have no intention of assimilation only invasion gabfam maga,2,offensive,0.6666666666666666,"['Other', 'Refugee', 'Arab', 'Islam']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0]",3,46,True
12796430_gab,"['the', 'heart', 'of', 'blm', 'protest', 'types', 'are', 'nerdy', 'blacks', 'who', 'do', 'not', 'really', 'fit', 'into', 'black', 'or', 'white', 'groups', 'perfectly', 'mad', 'in', 'some', 'sense', 'that', 'they', 'were', 'born', 'in', 'a', 'black', 'body', 'mad', 'that', 'they', 'do', 'not', 'really', 'gel', 'with', 'ghetto', 'blacks', 'either']",the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either,2,offensive,0.6666666666666666,"['None', 'African']","[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5]",3,43,True
16895328_gab,"['unable', 'to', 'speak', 'for', 'himself', 'faggots', 'always', 'fall', 'back', 'to', 'stale', 'memes']",unable to speak for himself faggots always fall back to stale memes,1,normal,0.3333333333333333,"['None', 'Homosexual']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
11769802_gab,"['blacks', 'and', 'even', 'muzzies', 'can', 'join', 'but', 'keep', 'their', 'shit', 'at', 'home', 'soon', 'as', 'they', 'pray', 'in', 'the', 'street', 'gotta', 'be', 'liquidated', 'we', 'got', 'better', 'tech', 'now', 'can', 'build', 'massive', 'biodigesters']",blacks and even muzzies can join but keep their shit at home soon as they pray in the street gotta be liquidated we got better tech now can build massive biodigesters,0,hate,1.0,"['Islam', 'African']","[0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,31,True
1181320554227359745_twitter,"['<user>', 'whoever', 'picked', 'mineecraft', 'is', 'fuckign', 'retarded']",<user> whoever picked mineecraft is fuckign retarded,2,offensive,1.0,"['Other', 'None']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]",3,7,True
22373851_gab,"['the', 'only', 'two', 'things', 'that', 'work', 'in', 'this', 'world', 'are', 'money', 'and', 'violence', 'and', 'money', 'only', 'works', 'by', 'purchasing', 'violence', 'or', 'purchasing', 'protection', 'from', 'violence']",the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
12143578_gab,"['shut', 'the', 'fuck', 'up', 'about', 'christianity', 'you', 'look', 'like', 'a', 'retard', 'everytime', 'you', 'talk', 'about', 'it', 'if', 'people', 'actually', 'followed', 'the', 'bible', 'teaching', 'then', 'it', 'would', 'cure', 'shit', 'but', 'you', 'point', 'to', 'weak', 'faggots', 'who', 'claim', 'christian', 'values', 'but', 'do', 'not', 'follow', 'the', 'bible', 'as', 'some', 'sort', 'of', 'proof', 'very', 'weak']",shut the fuck up about christianity you look like a retard everytime you talk about it if people actually followed the bible teaching then it would cure shit but you point to weak faggots who claim christian values but do not follow the bible as some sort of proof very weak,0,hate,0.6666666666666666,"['Other', 'Christian', 'Homosexual']","[0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,51,True
11738380_gab,"['fight', 'white', 'apologists', 'i', 'am', 'white', 'i', 'have', 'not', 'terrorized', 'anyone', 'please', 'do', 'not', 'speak', 'for', 'me', 'and', 'do', 'not', 'fucking', 'ever', 'apologize', 'for', 'me']",fight white apologists i am white i have not terrorized anyone please do not speak for me and do not fucking ever apologize for me,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,25,False
15165717_gab,"['you', 'are', 'doing', 'a', 'google', 'search', 'now', 'to', 'find', 'out', 'what', 'the', 'antiquity', 'period', 'was', 'are', 'not', 'you', 'hahaha', 'pmsl', 'kike']",you are doing a google search now to find out what the antiquity period was are not you hahaha pmsl kike,0,hate,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 1.0]",3,21,True
17056454_gab,"['the', 'jews', 'and', 'muslims', 'being', 'assimilated', 'by', 'the', 'catholic', 'order', 'anyways', 'lets', 'get', 'back', 'on', 'topic']",the jews and muslims being assimilated by the catholic order anyways lets get back on topic,2,offensive,0.3333333333333333,"['Islam', 'Christian', 'Jewish']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,16,False
12876480_gab,"['notice', 'the', '<number>', 'he', 'is', 'part', 'of', 'a', 'salvadoran', 'drug', 'gang', 'or', 'he', 'is', 'a', 'shitty', 'white', 'supremacist', 'who', 'can', 'not', 'get', 'the', '<number>', 'tattoo', 'correct']",notice the <number> he is part of a salvadoran drug gang or he is a shitty white supremacist who can not get the <number> tattoo correct,1,normal,1.0,"['None', 'Women', 'Caucasian', 'Men']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,26,False
