id,tokens,text,label,label_name,confidence,targets,rationale_agreement,num_annotators,text_length,has_rationales
5264487_gab,"['liberals', 'want', 'women', 'raped', 'at', 'the', 'hands', 'of', '3', 'rd', 'world', 'refugees', 'who', 'carry', 'unheard', 'of', 'diseases', 'these', 'muslim', 'refugees', 'will', 'enslave', 'your', 'beautiful', 'daughters', 'and', 'when', 'you', 'are', 'crying', 'about', 'it', 'the', 'liberals', 'will', 'scream', 'you', 'are', 'racist', 'liberals', 'will', 'destroy', 'your', 'lives', 'and', 'laugh', 'at', 'your', 'child', 'demise']",liberals want women raped at the hands of 3 rd world refugees who carry unheard of diseases these muslim refugees will enslave your beautiful daughters and when you are crying about it the liberals will scream you are racist liberals will destroy your lives and laugh at your child demise,0,hate,0.6666666666666666,"['Islam', 'Refugee', 'Other']","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",3,50,True
11599170_gab,"['lies', 'christians', 'are', 'kike', 'lite', 'revelation', '<number>', '<number>', 'i', 'know', 'your', 'afflictions', 'and', 'your', 'poverty', '—', 'yet', 'you', 'are', 'rich', 'i', 'know', 'about', 'the', 'slander', 'of', 'those', 'who', 'say', 'they', 'are', 'jews', 'and', 'are', 'not', 'but', 'are', 'a', 'synagogue', 'of', 'satan']",lies christians are kike lite revelation <number> <number> i know your afflictions and your poverty — yet you are rich i know about the slander of those who say they are jews and are not but are a synagogue of satan,0,hate,0.6666666666666666,"['None', 'Christian', 'Jewish']","[0.0, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]",3,41,True
20709342_gab,"['this', 'is', 'why', 'all', 'jews', 'are', 'hungry', 'to', 'confiscate', 'weapons', 'because', 'for', 'generations', 'their', 'accursed', 'race', 'has', 'been', 'putting', 'everybody', 'in', 'concentration', 'camps', 'and', 'when', 'someone', 'says', 'this', 'one', 'jews', 'comes', 'to', 'say', 'not', 'all', 'jews', 'participate', 'but', 'he', 'does', 'that', 'because', 'he', 'wants', 'to', 'participate']",this is why all jews are hungry to confiscate weapons because for generations their accursed race has been putting everybody in concentration camps and when someone says this one jews comes to say not all jews participate but he does that because he wants to participate,0,hate,0.6666666666666666,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,46,True
17010339_gab,"['iq', 'nationalism', 'leads', 'to', 'a', 'jew', 'asian', 'bugocracy', 'imposing', 'miseries', 'on', 'heritage', 'white', 'americans', 'that', 'sound', 'good', 'to', 'anyone', 'but', 'jews', 'asians', 'and', 'their', 'stepinfetchit', 'swpl', 'shitlib', 'white', 'lackeys']",iq nationalism leads to a jew asian bugocracy imposing miseries on heritage white americans that sound good to anyone but jews asians and their stepinfetchit swpl shitlib white lackeys,0,hate,0.6666666666666666,"['Caucasian', 'Asian', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.0]",3,29,True
8183063_gab,"['jq', 'same', 'as', 'the', 'cq', 'or', 'the', 'mq', 'to', 'me', 'all', 'religious', 'fanatics', 'are', 'a', 'danger', 'to', 'anyone', 'who', 'wants', 'to', 'be', 'left', 'the', 'fuck', 'alone', 'granted', 'muzzies', 'are', 'the', 'current', 'worst', 'but', 'it', 'wasn', 't', 'long', 'ago', 'that', 'xtians', 'were', 'murdering', 'abortion', 'doctors', 'and', 'dragging', 'fags', 'behind', 'their', 'trucks']",jq same as the cq or the mq to me all religious fanatics are a danger to anyone who wants to be left the fuck alone granted muzzies are the current worst but it wasn t long ago that xtians were murdering abortion doctors and dragging fags behind their trucks,0,hate,1.0,"['Islam', 'Christian', 'Arab', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0]",3,50,True
7471394_gab,"['this', 'psycho', 'gook', 'is', 'suicidal']",this psycho gook is suicidal,2,offensive,0.6666666666666666,"['Arab', 'Asian']","[0.0, 0.3333333333333333, 1.0, 0.0, 0.0]",3,5,True
26513396_gab,"['tommy', 'kike', 'robinson']",tommy kike robinson,0,hate,1.0,['Jewish'],"[0.0, 1.0, 0.0]",3,3,True
13272794_gab,"['should', 'not', 'it', 'be', 'women', 'who', 'think', 'men', 'are', 'superior', 'to', 'women', 'call', 'themselves', 'feminists', 'no', 'one', 'hates', 'femininity', 'and', 'female', 'roles', 'more', 'than', 'feminists', 'they', 'try', 'very', 'hard', 'to', 'force', 'women', 'to', 'become', 'simulacra', 'of', 'men']",should not it be women who think men are superior to women call themselves feminists no one hates femininity and female roles more than feminists they try very hard to force women to become simulacra of men,1,normal,0.6666666666666666,"['None', 'Women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,37,False
1178346529368600577_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'you', 'do', 'not', 'think', 'it', 'hateful', 'to', 'call', 'someone', 'a', 'towel', 'head', 'or', 'a', 'sand', 'n', 'word', 'you', 'do', 'not', 'get', 'it']",<user> <user> <user> <user> <user> <user> you do not think it hateful to call someone a towel head or a sand n word you do not get it,1,normal,0.6666666666666666,"['None', 'Arab']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,28,False
14973902_gab,"['twitter', 'is', 'going', 'to', 'get', 'bought', 'out', 'then', 'i', 'could', 'really', 'careless', 'what', 'happens', 'to', 'that', 'liberal', 'of', 'a', 'retard', 'company', 'i', 'just', 'want', 'my', 'buy', 'out', 'money', 'and', 'im', 'happy', 'twtr']",twitter is going to get bought out then i could really careless what happens to that liberal of a retard company i just want my buy out money and im happy twtr,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,32,False
1083098441230831626_twitter,"['also', 'non', 'black', 'women', 'who', 'call', 'black', 'women', 'ratchet', 'ghetto', 'are', 'usually', 'really', 'ratchet', 'and', 'ghetto', 'as', 'hell', 'it', '’', 'funny', 'at', 'this', 'point']",also non black women who call black women ratchet ghetto are usually really ratchet and ghetto as hell it ’ funny at this point,2,offensive,0.6666666666666666,"['Women', 'African']","[0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,24,True
23334987_gab,"['gab', 'needs', 'to', 'work', 'on', 'making', 'it', 'more', 'user', 'friendly', 'it', 'improving', 'i', 'hate', 'muslimes']",gab needs to work on making it more user friendly it improving i hate muslimes,0,hate,1.0,"['Islam', 'Arab']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.6666666666666666, 1.0]",3,15,True
18365890_gab,"['last', 'time', 'i', 'checked', 'it', 'was', 'the', 'alt', 'right', 'that', 'got', 'trump', 'in', 'office', 'kike', 'do', 'not', 'act', 'like', 'you', 'do', 'not', 'know', 'that']",last time i checked it was the alt right that got trump in office kike do not act like you do not know that,0,hate,1.0,['Jewish'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,24,True
1179033812195368965_twitter,"['<user>', 'this', 'is', 'racist', 'act', 'against', 'moslem', '<user>', '<user>']",<user> this is racist act against moslem <user> <user>,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",3,9,False
26428662_gab,"['who', 'the', 'f', 'is', 'this', 'sand', 'nigger', 'dissing', 'judge', 'jeanine', 'pirro']",who the f is this sand nigger dissing judge jeanine pirro,0,hate,0.6666666666666666,['Arab'],"[0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5]",3,11,True
1178340389662711809_twitter,"['rich', 'lean', 'in', 'my', 'pants', 'in', 'her', 'throat', 'suckin', 'this', 'niggers']",rich lean in my pants in her throat suckin this niggers,2,offensive,0.6666666666666666,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 1.0]",3,11,True
1178641609891762178_twitter,"['<user>', 'the', 'lions', 'share', 'of', 'african', 'caribbean', 'immigrants', 'in', 'the', 'us', 'have', 'the', 'same', 'racist', 'mentality', 'as', 'racist', 'white', 'americans', 'and', 'white', 'europeans', 'as', 'a', 'result', 'such', 'persons', 'should', 'never', 'be', 'allowed', 'to', 'portray', 'themselves', 'as', 'native', 'born', 'black', 'americans', 'profiting', 'off', 'black', 'american', 'cultural']",<user> the lions share of african caribbean immigrants in the us have the same racist mentality as racist white americans and white europeans as a result such persons should never be allowed to portray themselves as native born black americans profiting off black american cultural,1,normal,1.0,"['None', 'Caucasian', 'Refugee', 'African']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,45,False
1256043493467648000_twitter,"['bad', 'asf', 'ghetto', 'bitch', 'lmao']",bad asf ghetto bitch lmao,2,offensive,0.6666666666666666,"['None', 'Women', 'African']","[0.5, 0.5, 1.0, 1.0, 0.5]",3,5,True
2377356_gab,"['so', 'it', 'appears', 'hofer', 'has', 'lost', 'the', 'election', 'which', 'is', 'a', 'shame', 'but', 'it', 'does', 'teach', 'us', 'one', 'thing', 'the', 'demographics', 'of', 'white', 'nations', 'are', 'so', 'messed', 'up', 'that', 'the', 'only', 'way', 'we', 'can', 'take', 'them', 'back', 'is', 'by', 'force']",so it appears hofer has lost the election which is a shame but it does teach us one thing the demographics of white nations are so messed up that the only way we can take them back is by force,1,normal,0.3333333333333333,"['None', 'Refugee']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,40,False
1178362173258715137_twitter,"['<user>', 'i', 'watch', 'fox', 'entertainment', 'i', 'read', 'the', 'national', 'enquirer', 'and', 'the', 'globe', 'magazine', 'can', 'not', 'find', 'anything', 'criminal', 'trump', 'has', 'done', 'all', 'other', 'news', 'outlets', 'are', 'is', 'fake', 'news', 'said', 'the', 'uneducated', 'trailer', 'trash', 'republicans']",<user> i watch fox entertainment i read the national enquirer and the globe magazine can not find anything criminal trump has done all other news outlets are is fake news said the uneducated trailer trash republicans,1,normal,0.6666666666666666,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,36,False
1179081685146701830_twitter,"['<user>', 'bro', 'pls', 'dont', 'kill', 'yourself', 'bro', 'pls']",<user> bro pls dont kill yourself bro pls,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0]",3,8,False
1187455867312103425_twitter,"['<user>', 'iron', 'cross', 'isnt', 'nazi', 'but', 'who', 'cares', 'anymore', 'right']",<user> iron cross isnt nazi but who cares anymore right,1,normal,0.6666666666666666,"['None', 'Caucasian']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
1179098220217163780_twitter,"['<user>', '<user>', '<user>', 'while', 'i', 'enjoyed', 'the', 'dmz', 'comic', 'i', 'can', 'not', 'support', 'brian', 'wood', 'the', 'creator', 'of', 'said', 'series', 'after', 'he', 'was', 'exposed', 'for', 'sexual', 'harassment', 'multiple', 'times']",<user> <user> <user> while i enjoyed the dmz comic i can not support brian wood the creator of said series after he was exposed for sexual harassment multiple times,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,29,False
1179090343251329024_twitter,"['psa', 'lgbt', 'does', 'not', 'mean', 'gay', 'and', 'lesbian', 'the', 'other', 'two', 'letters', 'stand', 'for', 'things', 'too', '🤦', '🏻', '\u200d', '♀️']",psa lgbt does not mean gay and lesbian the other two letters stand for things too 🤦 🏻 ‍ ♀️,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,20,False
25708251_gab,"['twatter', 'does', 'not', 'like', 'muzrat', 'either']",twatter does not like muzrat either,0,hate,0.6666666666666666,['Islam'],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",3,6,True
22787853_gab,"['i', 'just', 'wish', 'i', 'could', 'shoot', 'as', 'accurately', 'as', 'those', 'hero', 'cops', 'thanks', 'to', 'them', 'that', 'one', 'less', 'sub', 'human', 'nigger', 'draining', 'my', 'fucking', 'paycheck']",i just wish i could shoot as accurately as those hero cops thanks to them that one less sub human nigger draining my fucking paycheck,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",3,25,True
19679152_gab,"['be', 'good', 'for', 'you', 'to', 'knock', 'off', 'promoting', 'the', 'fictional', 'kike', 'faggot', 'jesus', 'christ', 'insanity', 'perversion', 'in', 'general']",be good for you to knock off promoting the fictional kike faggot jesus christ insanity perversion in general,0,hate,0.6666666666666666,"['Caucasian', 'Homosexual', 'Minority', 'Indigenous', 'Men', 'Jewish']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,18,True
1159899505501855744_twitter,"['<user>', 'going', '✈', '️', 'to', 'be', 'a', 'massive', 'homo']",<user> going ✈ ️ to be a massive homo,2,offensive,0.6666666666666666,"['None', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0]",3,9,True
17966571_gab,"['so', 'white', 'babies', 'are', 'just', 'magically', 'going', 'to', 'change', 'the', 'society', 'that', 'white', 'babies', 'let', 'happen', 'in', 'the', 'first', 'place', 'if', 'those', 'white', 'babies', 'do', 'the', 'same', 'shit', 'and', 'ignore', 'the', 'same', 'issues', 'your', 'white', 'asses', 'have', 'ignored', 'what', 'do', 'you', 'think', 'are', 'the', 'chances', 'of', 'anything', 'changing']",so white babies are just magically going to change the society that white babies let happen in the first place if those white babies do the same shit and ignore the same issues your white asses have ignored what do you think are the chances of anything changing,0,hate,0.3333333333333333,['Caucasian'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,48,False
1179052152859369472_twitter,"['why', 'do', 'dykes', 'exist']",why do dykes exist,0,hate,1.0,['Homosexual'],"[0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333]",3,4,True
1113180197631782912_twitter,"['<user>', 'the', 'retard', 'restarted', 'the', 'game']",<user> the retard restarted the game,2,offensive,1.0,"['None', 'Other']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,6,True
1179101236022243328_twitter,"['<user>', 'several', 'statues', 'in', 'this', 'temple', 'are', 'vandalized', 'by', 'muslim', 'invasion', 'i', 'recently', 'visited', 'this', 'temple', 'to', 'see', 'the', 'sorry', 'state']",<user> several statues in this temple are vandalized by muslim invasion i recently visited this temple to see the sorry state,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,21,False
4326272_gab,"['joy', 'ann', 'reid', 'is', 'a', 'bloviating', 'niggress', 'brood', 'sow', 'who', 'does', 'not', 'know', 'what', 'the', 'fuck', 'hacking', 'is']",joy ann reid is a bloviating niggress brood sow who does not know what the fuck hacking is,2,offensive,1.0,"['Women', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.6666666666666666, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,18,True
1096513827875770369_twitter,"['ching', 'chong', 'bing', 'bong', 'i', 'am', 'chinese', 'who', 'order', 'fried', 'rice', 'lo', 'mein', 'sun', 'tzu']",ching chong bing bong i am chinese who order fried rice lo mein sun tzu,2,offensive,0.6666666666666666,['Asian'],"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,15,True
26886832_gab,"['police', 'is', 'busy', 'chasing', 'after', 'mean', 'posts', 'of', 'brits', 'protesting', 'their', 'replacement', 'online', 'but', 'has', 'no', 'incentive', 'to', 'go', 'after', 'real', 'criminals', 'child', 'rapists', 'narco', 'dealers', 'nigger', 'gangs', 'violent', 'jihadis']",police is busy chasing after mean posts of brits protesting their replacement online but has no incentive to go after real criminals child rapists narco dealers nigger gangs violent jihadis,2,offensive,0.6666666666666666,"['Islam', 'Arab', 'African']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",3,30,True
1178986637608587264_twitter,"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'yes', 'because', 'threatening', 'a', 'girl', 'with', 'rape', 'is', 'a', 'serious', 'crime', 'sharing', 'her', 'info', 'on', 'social', 'media', 'encouraging', 'others', 'to', 'rape', 'her', 'is', 'a', 'serious', 'crime', 'too']",<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> yes because threatening a girl with rape is a serious crime sharing her info on social media encouraging others to rape her is a serious crime too,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,37,False
1179099449152266240_twitter,"['<user>', 'what', 'if', 'you', 'get', 'raped', 'or', 'the', 'condom', 'breaks']",<user> what if you get raped or the condom breaks,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,10,False
15944012_gab,"['<number>', 'members', 'of', 'antifa', 'were', 'arrested', 'yesterday', 'for', 'aggravated', 'assault', 'i', 'have', '<number>', 'of', 'their', 'names', 'they', 'attacked', 'women', 'and', 'police', 'and', 'pepper', 'sprayed', 'a', 'young', 'woman', 'as', 'well', 'john', 'aaron', 'brian', 'works', 'for', 'favor', 'quintin', 'hatt', '<number>', 'manager', 'at', 'via', '<number>', 'pizza', 'both', 'in', 'austin', 'texas']",<number> members of antifa were arrested yesterday for aggravated assault i have <number> of their names they attacked women and police and pepper sprayed a young woman as well john aaron brian works for favor quintin hatt <number> manager at via <number> pizza both in austin texas,1,normal,1.0,"['Other', 'None']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,47,False
1221314471794069505_twitter,"['this', 'nigga', 'too', 'good', 'to', 'be', 'true', 'ain', '’', 't', 'no', 'way', 'he', 'show', 'up', 'to', 'my', 'crib', 'wit', 'a', 'bag', 'full', 'of', 'my', 'favorite', 'food']",this nigga too good to be true ain ’ t no way he show up to my crib wit a bag full of my favorite food,2,offensive,0.6666666666666666,"['None', 'African']","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,26,True
24226759_gab,"['all', 'white', 'women', 'should', 'carry', 'and', 'learn', 'how', 'to', 'use', 'the', 'gun', 'my', 'wife', 'is', 'licensed', 'and', 'goes', 'to', 'the', 'range', 'at', 'least', 'two', 'times', 'a', 'week', 'she', 'says', 'no', 'nigger', 'is', 'going', 'to', 'lay', 'a', 'paw', 'on', 'her']",all white women should carry and learn how to use the gun my wife is licensed and goes to the range at least two times a week she says no nigger is going to lay a paw on her,0,hate,1.0,['African'],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]",3,39,True
1185963233531875329_twitter,"['i', 'regret', 'to', 'inform', 'of', 'ur', 'imminent', 'demise', 'men', 'put', 'ur', 'phones', 'down', 'look', 'ur', 'women', 'in', 'the', 'eye']",i regret to inform of ur imminent demise men put ur phones down look ur women in the eye,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,19,False
1179054834781245440_twitter,"['<user>', 'you', 'guys', 'are', 'so', 'pathetic', 'we', 'get', 'it', 'ur', 'sensitive', 'but', 'stop', 'ruining', 'all', 'the', 'good', 'thjngs', 'for', 'us', 'straight', 'white', 'christians', 'go', 'be', 'happy', 'ohh', 'wait', 'nothing', 'is', 'enough', 'to', 'make', 'u', 'happy']",<user> you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,35,False
16866554_gab,"['talmud', 'jews', 'are', 'rebuilding', 'their', 'solomon', 'temple', 'really', 'the', 'temple', 'of', 'ba', 'al', 'for', 'their', 'coming', 'messiah', 'the', 'talmud', 'is', 'babylonian', 'and', 'the', 'muslims', 'are', 'too']",talmud jews are rebuilding their solomon temple really the temple of ba al for their coming messiah the talmud is babylonian and the muslims are too,0,hate,0.6666666666666666,"['Islam', 'Jewish']","[1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, 1.0, 1.0]",3,26,True
1179020778601250817_twitter,"['<user>', 'these', 'screenshots', 'show', 'the', 'aftermath', 'of', 'something', 'whers', 'the', 'full', 'convo']",<user> these screenshots show the aftermath of something whers the full convo,1,normal,1.0,['None'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3,12,False
14531140_gab,"['<money>', 'says', 'she', 'a', 'an', 'overweight', 'dyke', 'with', 'blue', 'or', 'purple', 'hair', 'and', 'piercings', 'who', 'probably', 'has', 'not', 'bathed', 'in', 'weeks', 'not', 'to', 'mention', 'a', 'total', 'fucking', 'poseur', 'the', 'dude', 'was', 'probably', 'thinking', 'what', 'the', 'actual', 'fuck', 'not', 'i', 'd', 'like', 'to', 'fuck', 'that', 'thot']",<money> says she a an overweight dyke with blue or purple hair and piercings who probably has not bathed in weeks not to mention a total fucking poseur the dude was probably thinking what the actual fuck not i d like to fuck that thot,0,hate,0.6666666666666666,"['None', 'Homosexual']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,45,True
